num_col_0,num_col_1,cat_col_2,cat_col_3,cat_col_4,num_col_5,num_col_6,num_col_7,num_col_8,num_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,cat_col_18,num_col_19,target
1.7117376299267613,0.9530863127823752,1.0,2.0,2.0,0.79834335404952,1.5222607022478165,-0.268715253054287,0.0199481690282918,2.111314044045017,-0.1766533925595588,-0.8191030784997266,2.8384025735941645,-0.0443379347381308,-2.01974614024017,-0.4799934262238203,-1.2929726625079587,-0.1819654618480732,2.0,1.3465101999294744,1
0.6875203334681174,0.360719724391452,1.0,1.0,3.0,-0.5270092129302477,0.7355897408721149,0.5881934787557589,1.6814800411724369,-0.0694768262648946,0.1080855732203089,-1.316402829139231,1.3783501600120027,0.0057727920468695,-0.828607180352839,0.4591029019594649,-0.3057217699145643,-0.1980105472557848,1.0,0.6387346511330775,1
-1.7290095965447223,-0.3132146057464395,1.0,2.0,0.0,-0.565081172096944,-0.5094358161040697,-0.5703787738837438,0.9170252088898416,-0.3920782294295126,-0.6826680474914189,-0.1722130680861871,1.178412696442326,0.7715549042853611,1.1266916549075865,1.4914360712326962,0.0867771140675399,1.2144301750224085,3.0,-0.3143019579399926,1
-0.459993723770937,0.1664715120720317,1.0,2.0,2.0,-1.5298050696230163,-0.8605740227293358,-0.5015641447430498,0.297202667967532,0.3877824840344424,-0.5352565043459787,-0.0017297060340513,1.039261309942629,-0.345060893080479,-0.3023293891389763,0.792277363955616,0.3161081897039662,-3.27678377933527,1.0,1.040884760280672,0
1.872960481261055,0.1115165423063422,1.0,2.0,0.0,2.252894644445425,-0.2309516911615541,-0.8976075033912314,0.8042589382133563,0.9704992118547912,-0.7379339016249019,0.4650125224095461,2.981984079663426,0.6643689472402406,-1.966372975397048,1.6959057422863055,-0.5495082723829318,-1.3174253159468827,2.0,-1.4780490363468313,1
0.7450054122373533,-3.338761443069197,2.0,2.0,0.0,-2.797374378673529,0.6240388705189722,-0.4973390369805325,-0.2361899502842186,-0.3967641491472027,0.6110022109923178,1.972367717871056,-1.4567297801856958,1.9043210994594413,-3.843990284554849,1.3594075081983052,-0.548702422435521,0.5214415405472158,0.0,1.7694290845436649,0
0.2775578578594087,2.116580096698548,3.0,1.0,2.0,1.6887785214153572,0.507466222055363,-0.2517947176513294,0.4235621332283152,0.753517017431405,1.0387952785759105,1.0024500247441663,0.7583522964197771,0.2265751024356336,1.5339724999848745,-0.5322888437924147,-0.5436952740537108,-0.7309153900102403,3.0,0.316694700841826,1
0.407408825601438,0.8335539685064106,3.0,2.0,2.0,-2.042373834409405,-0.0415256451576618,-0.3371238388028185,0.6520674328795859,0.9067776830729803,0.0418461939263286,-0.2760159142981194,1.979078644111803,0.5184355917844353,-1.1790079833113092,-0.7635671561639895,0.970664412075418,1.7617118443823658,3.0,-0.9594686166581308,0
2.532553515148548,-0.5721822650600028,3.0,1.0,2.0,-2.107784335519918,-0.7970720040741726,-0.106506728816925,-0.1760805669671934,1.9039252042439796,-0.7767136610911068,-1.0696600577276156,-1.9002796321535216,-0.3659501323936155,-3.901486257678332,-0.519621353640502,1.3970372890104692,1.337347523101468,0.0,0.4273048135994417,0
0.8900202707227236,0.6749996500279516,2.0,3.0,0.0,-1.0903175979793538,-0.951705206872142,0.4538688817631371,0.6419833478370266,2.583619161437197,0.0903028290593034,-0.8399062021505433,1.87854755810992,0.0590922385536673,-2.044689840645215,0.9080969131111868,-0.2840873259351972,-0.8453306516234994,2.0,0.0299850541924407,1
2.566047546177721,0.7290644606228993,1.0,1.0,2.0,-1.2419243238585034,0.2357923369850701,2.088909010831784,-0.633358111626419,1.3582542723799218,1.9952302928708237,0.1309497956822351,-1.0733651272449514,1.858435879467557,-2.59157760096499,-1.1840177175908773,-0.1219438412707104,0.8021436655602922,1.0,-1.2725252420856217,0
1.5664682873963094,0.2327840243064909,3.0,1.0,3.0,-0.1944045398080532,-1.806309700258088,-1.398195422029264,3.228406531616686,0.5407133246632604,-1.4374747149093456,-0.6863977607446381,0.7131088295839445,-0.5426675079551218,-1.7496245207974164,0.4564949051088492,-0.5942963046685853,-0.3754384818703497,0.0,-0.6214889743524158,0
-0.9468272463705452,-1.55182099141681,0.0,1.0,1.0,-0.6054764333698521,-0.1253779276155232,-0.0036928199818107,0.2364084659464084,-0.5881214311773098,0.7139754870198594,-0.928024718996564,-2.158986334955828,-0.1643730059839041,0.1657875459695559,-1.041768545956355,-0.866383740946458,1.305196623426971,3.0,-0.1701031772067723,0
2.181274454988928,2.029448638955637,2.0,1.0,2.0,-0.4751620321365711,-0.1223928699373222,0.6102671411732206,-1.0128814086870903,0.8338852859773223,-0.2065704437152326,-1.3410293702954936,1.2373288927297967,0.5417843482779404,-1.237799040701033,1.7604782146815363,-0.0342451820616755,0.0206991529544397,2.0,-0.1915127450909871,0
0.862848126371674,0.8030311125207222,2.0,2.0,1.0,-0.8076396485668558,0.3906226402603172,0.1160845879395366,0.5379063411485987,1.900409959214456,0.1347015822949747,0.8285892508192678,1.7230717060303171,-0.6032809291708292,-1.53840425191562,-0.3949422131989956,0.5703875674708587,0.0393938665572172,0.0,1.8671179231749653,0
-0.3644155372183706,-1.5288596322296142,1.0,2.0,0.0,-0.6144713567830211,-0.1642808473393376,-0.6000341323656468,-3.098105211791128,0.6521082105381131,0.2319645241019961,0.921253050176402,-0.6466101484295177,-0.8190068417486708,-1.162936110512588,-0.0919598793709911,0.500921620786378,0.649454188965606,1.0,1.0811199177047794,0
-0.7014323734248302,-0.3218942754566363,3.0,2.0,3.0,1.0890257802156826,0.9105212256713832,-1.5716467296487706,-0.8755902998589911,1.1176520764776747,-0.928485465852302,0.1175630780377411,1.8500935629112627,1.4278193075375052,-0.0173914617037739,-0.0144547801931062,0.5601776050635768,0.5457429868900626,2.0,-2.2390745893113717,1
3.2433250807235035,2.915864599015876,0.0,0.0,3.0,3.9419831583610567,1.9302589863521784,-0.3675977309563378,-0.5949187708746553,-0.8325032608597677,-1.3066864262072782,-0.0322928878127654,-0.3342452873669692,-1.281777839593409,0.867257549282209,1.3046508272088155,1.2795414210760738,0.3762114531096817,1.0,-1.382725332806115,1
4.055005683035455,3.004655412111671,2.0,0.0,3.0,2.339349401814488,-0.2246442366314753,-0.644696869858005,0.9714179515480494,0.4966258074536407,0.1614582615535468,-0.4826544470975832,0.7256375596038239,0.033170313635939,-1.1017428329669874,-0.398660071324839,1.1775292992884083,-1.0899824209209088,2.0,-0.2462214262104294,1
0.988544400089571,-0.6632323875500772,2.0,2.0,1.0,-0.6146730331827488,0.4774924680065586,0.1563713030515896,-0.9277021754578876,1.5571058418170205,0.8189170566834282,-1.1045514560596197,0.0822372750308146,-0.9515718330301848,-2.2766259197286987,0.2751329564425316,-0.1414137956121867,-1.3926089459929765,2.0,0.9201433951564634,0
-0.3736223338428512,1.3616275193221272,3.0,1.0,2.0,-0.7758501527975024,1.278726009130832,-0.699233286855528,0.1297486432223011,0.1248943222754124,-1.734991768387829,-1.2386862130763752,1.2844012008214791,-0.7262988263622858,0.8564973362582227,0.1608050293209764,-0.6755215147920565,-2.1328899934068457,0.0,-0.2781910807604394,0
-0.8149493267065655,1.9321349496827125,1.0,0.0,1.0,2.700724738078079,0.512018218325672,1.847028948750553,1.6019319143569215,-2.510470491568121,0.0971777411233756,-0.2512635984606544,1.57509873220493,-0.4980834656380137,3.805612744981406,-1.2881318067513905,-0.1122785750050663,-2.336347293603593,0.0,0.6049592581761466,1
-0.4750005554272165,0.9773356338572564,3.0,1.0,0.0,0.6010834374827165,-0.4745386284739484,0.3326089812196378,1.1517517127467842,1.9651473980345069,0.4741267355439515,0.8364603026253743,-0.1512803741040667,0.2441512205806645,0.7479703855239912,1.4037088993419544,-0.7742673978582425,1.6233637073887404,2.0,0.0401105484053853,1
0.7305700761987393,-1.4771546113760876,1.0,2.0,3.0,-0.5629660271548835,0.897337155059005,0.8488630712494816,1.1986666559585788,1.075384074130213,0.5284200276273566,0.9731615641076377,-0.759238064649482,-0.1791085374985596,-2.295908830973625,1.31749014225606,1.8247841607640776,0.1159287120261814,2.0,-0.2871171512222963,0
1.582481479509668,3.2240795247245444,0.0,0.0,3.0,3.445698884238184,0.8014310214534034,0.6344648748079058,-1.35096798995933,-0.2803106057669268,-1.927876551020189,1.6013845851116153,0.6763146815053807,-0.3366232128342575,2.1330376503770503,0.6476610716698751,-0.2361846583028773,-1.1731280572977982,0.0,0.4289672915537049,1
1.8197881845717487,0.020820019501417,0.0,1.0,0.0,-2.261044153582513,-0.0787125380173169,-1.0135210623566906,-0.8453183155581142,0.723677844694405,-1.4069081002574055,0.9466448959740766,-0.3559138609254146,0.8107891233681228,-2.6935964744356378,-0.3619342654871373,0.0418051356975728,0.3396364896791367,3.0,-1.347135983638355,0
-0.9184105264797892,-2.0021443713068106,2.0,3.0,3.0,-1.5393555707728068,0.0889443831430759,-1.2734913331825146,-0.2705479785872931,0.4263480280448908,-0.7906457100589923,0.966481303363623,0.513478824863368,1.3664367449789083,-1.4786053766445788,0.2850765159368948,-0.6103356863289111,-0.1445516673039026,2.0,-1.3318611281517354,1
1.7245184661674446,0.1104614686842733,2.0,1.0,0.0,-1.1437490338731482,-0.5970450819161978,0.2743942971987227,0.6462666235207134,1.8847725594750848,0.0421465690117245,-0.1283661933839323,-3.320512809395813,-0.0192501773910474,-1.942295940008512,0.6531023969084646,-0.8481013175448628,-0.0145660286814513,1.0,-0.461381322832306,0
-0.4524250816144399,-0.9914501772856228,0.0,2.0,2.0,-1.5051770808547058,0.2458058630396857,1.2404692783126563,0.9720959195458428,-0.4456461316952288,0.7076753172631906,0.0719665939764955,1.117073244877916,0.8338681857757649,-0.9291372269084656,-0.7826934158833344,-0.3926369674148325,0.4827427768749221,3.0,1.3727865862723594,1
1.616990254278357,-1.244158927584073,1.0,2.0,3.0,-1.479491375488931,-0.7706375510624222,0.5729950899879428,1.9913684695617424,1.616339449458173,-0.4525232010207667,-1.5326546889914057,-0.8327207610750498,-1.6830545390620717,-3.4600734214401854,0.2210969147357735,-1.6030189924928735,0.6642922881467127,2.0,-0.5353376303454929,0
-1.6701324570500289,2.040554291979714,0.0,3.0,3.0,1.4111474906854338,-0.3576604623508984,0.5406784168082623,0.6594339628998764,2.290867479293621,0.0908211603885662,-0.4004510265607925,4.665534070839831,-0.5298833098709017,1.8624890157682508,0.3206970333400338,-0.2434185399201519,-0.7983687744639453,0.0,-1.0671212064863074,0
0.9363154799565312,0.0819104681086129,1.0,1.0,3.0,-0.0788614085324721,-0.3606650959652563,-0.7002307637849413,0.9617945776222312,0.4394820264315364,-0.2355977437626305,-1.9596470437154243,-0.4769969634866984,0.1064030131006866,-0.9266933019223448,-0.1188118792916817,-0.1468592304800011,0.6021333392525628,0.0,0.6878776219089023,0
-0.4997228779861302,-3.972435603047415,1.0,2.0,2.0,-3.05272968555448,-0.2495828574165665,0.3449970231177206,0.0367074181867973,0.2277782305590413,0.1314736020642147,-0.5846074524192226,-3.620784725229463,0.7319095231641103,-2.988695286848445,1.7303888026345482,0.1585029610257095,0.587138473488045,1.0,0.0748440731957876,0
1.1488911344320134,1.36344317935447,1.0,2.0,3.0,1.6964364596331087,-0.9927939213587738,1.2118998176515616,-1.0432860758154423,1.4510939724189669,1.1466782191598204,1.023306939899621,2.7035514542944874,0.8614495806280337,-0.5774911972767076,0.6305674047718286,-1.3249117980317886,-1.2575956606279073,3.0,0.0333602114645718,1
0.1801739361577147,0.6947610064166903,3.0,0.0,2.0,2.1007600105639472,0.7857754191895727,0.962526419053852,-1.191428920201163,-2.000915217239876,-0.9445798603658044,-0.9264917272398088,0.0008717856702162,-1.1331117132296569,1.8135327625474984,-1.5722658786351258,1.5829427510220944,-0.2345203945467785,0.0,1.6782361591333446,1
1.6187235500790411,0.2166950645232725,1.0,1.0,0.0,-0.3863022909199428,0.0357609462126853,-2.002052789884889,0.1446167472750068,1.0165396934953437,-0.0071614606690049,1.404821026801241,-0.2646670243319932,-1.3211206413766443,-1.841211753047021,-0.3814892186752279,1.0994620420434047,1.5438602613264418,2.0,0.6893283491642792,0
2.20450673701734,-1.9764687511118504,3.0,3.0,3.0,-3.2382686803749023,0.3363279971796689,1.337677003625837,-0.0836483314187754,2.860191019709891,0.0839665280967449,1.1755052624356328,-1.3483127326518631,-0.1106391095220069,-5.543788673331849,0.3084414601168898,-0.3253509612094751,0.7069794031391426,2.0,0.6012415827778366,0
0.0125910338245991,-0.407327829944809,1.0,1.0,0.0,-0.1469780146172649,-0.9760839869710228,2.465694033314328,-0.4256476149538054,0.6942785608108504,-1.2045283633526769,-0.4575702596904414,-0.7204560589427549,-0.0501452545710627,-0.4830965085767246,0.4864364474141797,-1.4273527771561625,0.089952767750284,3.0,-0.0363853689300465,0
0.1554365204340608,0.785653186104059,0.0,2.0,3.0,0.0145576451863587,-0.0682302697875972,-0.8713353678937086,1.3948043310698066,1.3770010705193183,0.0656152697096755,0.2099062946820409,1.817137546210496,-0.5757208509696824,-0.4195063392646132,0.5160907423933073,0.3021562115745174,-1.517370509529478,0.0,1.145282655601641,1
-0.9458487451318824,-1.687523009138262,0.0,3.0,1.0,-1.410203693145941,1.9556853283587925,0.2410217214559805,-0.0937747529394881,0.4248894471453541,1.7381258396180703,2.334763137972882,1.0381242084097215,1.1205743511522066,-1.2721033434401643,1.3538210986090298,1.4541073442052646,-0.4956898187826072,0.0,-1.7304529730461824,1
1.9186289755110897,1.2023032273631238,0.0,1.0,0.0,-0.1856597170743017,0.4972719577391718,-0.3172610554604585,1.5106662939566131,0.015899028340526,0.3856886199851409,0.7686286076105381,1.9050378480799453,-0.3631877099343849,-1.3848748555618906,0.83793457047178,-0.8037028751011472,0.3124389731383619,3.0,-3.014093378800586,1
-0.3747046134363154,-3.476181259165746,2.0,3.0,2.0,0.1887103918005914,-0.8745386048143728,-0.4001120879525018,1.9137050787756704,1.312200002667109,0.3792527496024139,1.2656767014004255,1.01246342996197,-1.2694817412777846,-3.023127623971676,-0.7226845961428907,0.5687884746943268,-0.3195414804784255,3.0,0.2138358016206153,1
0.760413759641436,-2.15077227922526,2.0,1.0,1.0,-1.836814801037146,0.0830847221869986,-1.310597660516349,-0.1368517815086824,0.8898529222831951,-1.1605244453633068,-1.4923539376725186,-2.779122500980208,-0.4902089388001532,-2.78286565460929,-1.0851737791350728,-1.5167314809450485,-1.6222580205703814,0.0,-0.6460377801790855,0
0.959451308169036,-0.4284125316827711,3.0,2.0,0.0,-1.07105183165739,0.5219238683708894,-0.6729895153010784,-2.3965934101211435,1.2632211287604032,1.290993110083129,0.8838279019786213,-0.0869912405098576,-0.2332361883490549,-2.071821274488055,0.6436597781255121,0.509375784332922,-0.356501248593457,1.0,0.6185485935626389,0
-0.2893517773814966,-1.7809103881238948,1.0,3.0,0.0,-3.062582186637299,-0.3005476029334568,0.7728207044289224,-2.0373653673829004,2.110047463943149,0.4271008434950804,1.0418983830465651,1.794571940875347,-0.4325448390683727,-3.3167815508995897,-1.104704433754499,-0.2308515476926276,-0.6771104831603323,1.0,0.7282094557211551,0
-0.4464975907855595,1.996476095086401,1.0,2.0,0.0,-0.0864785023980613,0.1697212210918776,0.4208746091876789,0.1589467628591068,0.6670594291417742,-1.651965722895826,0.4339516418273052,4.025919665539842,-0.9212698453649704,0.8721819521277762,-1.3596942298552204,0.4180133143593113,-0.2289434069308124,2.0,-0.7110592604042453,0
-0.8507046252000532,-0.7890396540081835,0.0,0.0,3.0,-0.4851278879754637,0.8158016413820545,-0.5529882387109942,-0.4362655430848442,-3.580451439282081,0.3952708134404694,-1.3805947826899276,-1.868443880993304,0.5474917406891533,1.7502575063538868,-0.1182689324238936,-1.450874692710909,1.308531711001209,0.0,0.7644315782346823,0
2.460309036353577,-0.3428187286062519,3.0,2.0,3.0,-1.3233427155104704,-0.3906908875027732,-1.7300882600956682,1.0659403192216423,3.119283530544233,0.1557181032799703,0.6615432219537563,-0.1022228475950557,-1.3005045297085325,-4.218840727734286,0.4348322824137005,-0.8087041348432649,1.3624346049673657,1.0,0.1228307293369968,0
0.4970024608406188,1.6771999135363511,2.0,2.0,2.0,-1.4901892748454937,0.1707907083646996,0.0923006517528665,-0.4922936550785706,0.5122000654885619,-0.4139036591790678,2.2972200877504783,2.703726008739413,-0.7582156032310128,-0.4242039868857787,0.7182541550547386,-1.3405261882824957,1.8319378548600893,0.0,0.051046652794465,0
0.6025573025470241,1.0240059887285031,2.0,2.0,3.0,0.7630469717557642,0.2118300761442158,1.0035338536425986,-1.2237763091171696,1.3320124972667924,-1.0961411980878095,-0.0116586071847574,1.9122072169501436,1.4126310982721255,-0.416508748458886,0.7812641205707063,2.202044342460681,0.7639123611891917,1.0,-0.4004431187157284,1
0.1215287363444337,0.9770907012806176,2.0,0.0,1.0,1.6071083325567508,-0.8619247922993558,0.3414756761344351,-0.915947348497822,-0.514680210525508,0.1016353633576862,0.517298541751606,0.0977354257740414,-0.3068633931658437,1.362697980495915,-0.9493310382919092,0.2391103435365398,1.110195918609776,2.0,-0.6114662975657339,1
1.808504375082678,-0.1119617081080396,0.0,3.0,2.0,-0.7598591799208506,0.5833725063481118,0.4665512205045859,-0.3453081254191539,5.169316000738943,-1.1601049917481017,-0.7996205662976343,-1.04301564480676,0.5019759137780688,-3.764114105952911,-0.3867780422016191,0.6684679191160433,-0.4767015046063586,2.0,1.2391101646088052,0
0.5340074843882611,4.220003480801461,1.0,0.0,3.0,1.467855017244745,0.9214294127273576,-1.467724693172468,0.1614768861939282,-1.1957940229431494,-0.7296087849230466,-1.6708446841997044,1.7521208572897295,-0.1762943244698999,3.3760037326570096,-1.1314349165913096,0.3733393354582539,-0.1857095733808298,3.0,0.0514256072188833,0
1.582812318223276,0.5328585926120681,0.0,2.0,2.0,0.3011113011736448,0.8933198899810383,0.4625477566793268,0.145024410681905,2.7423171810574,1.3206531792963854,0.5713224846762907,-0.1957520266685071,0.6547031093504285,-1.97238068058878,-0.7692844822419401,-0.5375991914050516,-0.3961260886119742,2.0,0.6481765211661176,0
0.6780494164471077,-2.7283558585997354,1.0,2.0,0.0,-2.3193415860566797,0.0174630653759675,-0.1732460442730224,-1.0953733823989658,0.5019742446048032,-0.6536015453113776,-0.4443911418612304,-1.2254776147325916,-0.2024199564299272,-3.5145772421627823,0.7017308988762047,0.6862067641934425,0.5172176058097924,3.0,0.0401344466288527,0
-0.0422530641831637,2.5381856581425235,1.0,1.0,2.0,1.8834066758113013,-2.251140702239843,-0.1901342721369226,-0.0840321015813559,1.9237565256634277,-0.3508343205135885,-0.6933615300867756,2.518606659498763,0.1560668633416651,1.4350741955755923,1.387573930014877,-0.8212671399605525,0.7586230927286185,2.0,-1.419843124014556,0
-0.4603168290432126,0.3244541469266038,3.0,2.0,2.0,-0.4026984078374086,-0.3071998061641377,-1.0932386063082824,-0.3869120732242394,0.9510382786515584,1.195169942051395,-0.1620600036565666,1.3683642037031656,-0.1305900494794705,-0.0756533974279363,-0.5285312295502506,0.6954916914044763,1.4904071846327482,0.0,-0.5595536888720211,1
-1.51514276370248,0.6327375565775977,1.0,0.0,1.0,1.951251340580021,-1.242395196772631,-0.945444862076328,0.0899263309902698,-0.915999705144356,-1.0861281163880043,-0.7685289414242747,-0.2455411476211384,-0.4268866823904867,3.0116335418279503,-0.1065498420935509,0.6326991436383866,0.9677618958376232,0.0,-0.4458870404257436,1
0.1681356165233212,-4.186998063666018,0.0,2.0,0.0,-3.190780803556008,0.1592989870826984,0.0770744063843601,1.9130021738334595,-1.0310153448738275,0.3234143987967756,0.7649713620209497,-3.0892783942537894,1.5814249105616731,-3.504923248676786,-0.2294294278301841,1.2906252948846726,1.6997098934188783,3.0,1.9405452791534268,0
0.8625787694897388,1.7940438171624646,2.0,0.0,0.0,0.9337160759081335,-0.2542408352418849,0.0095869180290031,1.7501903691651273,0.6141318485816676,0.6492804131116289,0.281426450954902,-0.3170181600364767,-1.2688660021169442,0.7411909445121887,-2.41642475019063,1.422323008790726,-0.73714796077766,2.0,-0.622802361056519,0
-1.2171418707994044,-0.8525488722684412,2.0,2.0,0.0,-0.7552577197395967,0.5502106097018222,-0.7015271090718581,-0.2758866964494169,1.158296106574682,-0.2119813136679735,-0.6538724920245136,0.5414596389572797,0.9231076069463454,-0.2904326775573111,0.877471581736568,-0.8582749316608582,-0.3159105405191328,3.0,-0.0509096950002852,1
1.1905487315246257,0.472529457698037,2.0,1.0,1.0,-0.0447810122997202,-0.5164769717651725,0.4510509745125514,0.8220743972911574,1.2864406448902337,-0.4909405740105801,-0.8814256806041157,-0.5649773191729355,0.1413358714747183,-1.143644328541376,-0.531984386854879,0.0839423820201062,-2.3440414330028867,2.0,-1.30258381941558,0
1.3905551364353252,3.9548225002421793,0.0,0.0,3.0,0.5378068840019885,-0.1795591979832156,1.1218700510790116,0.7597272128062849,-3.1369900021590524,0.915169340983498,0.2493968853310994,0.0984258203511412,-0.1419702434761046,3.0913920975777303,0.5940460260411526,-0.862602164050562,-0.4934235601504615,1.0,-0.1009223383776957,0
-0.9105070229925032,-0.5467459577983851,0.0,3.0,1.0,-1.4100099790023777,1.74415526067799,-1.3194814409500029,0.2810578713909193,2.505254674863091,1.5180308942012002,1.2629148853168133,1.781266767665064,1.466696492325552,-1.3255588538087857,1.6161734876614824,-0.6117259971425876,-0.97519105517045,0.0,0.4570050177980173,0
