label,os,is_mobile,country,pageviews
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,2
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Android,True,Peru,1
0,Windows,False,Peru,5
0,Windows,False,Peru,2
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,7
0,Windows,False,Peru,5
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,7
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,1
0,Windows,False,Peru,13
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,5
0,Windows,False,Peru,15
0,Windows,False,Peru,2
0,Windows,False,Peru,4
0,Windows,False,Peru,6
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,39
0,Windows,False,Peru,4
0,Windows,False,Peru,3
0,Windows,False,Peru,3
0,Windows,False,Peru,7
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,10
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,3
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,8
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,5
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,6
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,9
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,3
0,Windows,False,Peru,16
0,Windows,False,Peru,6
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,6
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,23
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,1
0,Windows,False,Peru,5
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,5
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,7
0,Windows,False,Peru,2
0,Windows,False,Peru,13
0,Windows,False,Peru,8
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,4
0,Windows,False,Peru,2
0,Windows,False,Peru,2
0,Windows,False,Peru,4
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,3
0,Windows,False,Peru,5
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,14
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,3
0,Windows,False,Peru,2
0,Windows,False,Peru,6
0,Windows,False,Peru,7
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,11
0,Windows,False,Peru,2
0,Windows,False,Peru,1
0,Windows,False,Peru,1
0,Windows,False,Peru,2
0,Windows,False,Peru,6
0,Windows,False,Peru,3
0,(not set),True,Peru,10
0,(not set),True,Peru,1
0,Macintosh,False,Peru,2
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,2
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,5
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,3
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,3
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,16
0,Macintosh,False,Peru,9
0,Macintosh,False,Peru,4
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,12
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,9
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,14
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,3
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Macintosh,False,Peru,1
0,Windows,False,Togo,1
0,Windows,False,Togo,1
0,(not set),True,Togo,1
0,iOS,True,Aruba,2
0,iOS,True,Aruba,1
0,Windows,False,Aruba,1
0,(not set),True,Benin,1
0,(not set),True,Benin,1
0,(not set),True,Benin,1
0,iOS,True,Chile,16
0,iOS,True,Chile,1
0,iOS,True,Chile,22
0,iOS,True,Chile,1
0,iOS,True,Chile,2
0,iOS,True,Chile,1
0,iOS,True,Chile,2
0,Linux,False,Chile,1
0,Linux,False,Chile,1
0,Linux,False,Chile,2
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,7
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,2
0,Android,True,Chile,3
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,2
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Android,True,Chile,3
0,Android,True,Chile,1
0,Android,True,Chile,3
0,Android,True,Chile,2
0,Android,True,Chile,1
0,Android,True,Chile,1
0,Windows,False,Chile,8
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,3
0,Windows,False,Chile,3
0,Windows,False,Chile,1
0,Windows,False,Chile,12
0,Windows,False,Chile,13
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,2
0,Windows,False,Chile,3
0,Windows,False,Chile,10
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,13
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,4
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,10
0,Windows,False,Chile,1
0,Windows,False,Chile,16
0,Windows,False,Chile,19
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,3
0,Windows,False,Chile,3
0,Windows,False,Chile,4
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,4
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,6
0,Windows,False,Chile,10
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,21
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,4
0,Windows,False,Chile,3
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,2
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Windows,False,Chile,1
0,Chrome OS,False,Chile,1
0,Chrome OS,False,Chile,1
0,Macintosh,False,Chile,2
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,3
0,Macintosh,False,Chile,2
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,30
0,Macintosh,False,Chile,2
0,Macintosh,False,Chile,7
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,2
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,1
0,Macintosh,False,Chile,2
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,10
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,2
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,3
0,iOS,True,China,16
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,16
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,2
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,2
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,1
0,iOS,True,China,2
0,iOS,True,China,1
0,Linux,False,China,2
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,2
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,12
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,3
0,Android,True,China,1
0,Android,True,China,3
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,4
0,Android,True,China,5
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,5
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Android,True,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,9
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,2
0,Windows,False,China,3
0,Windows,False,China,18
0,Windows,False,China,2
0,Windows,False,China,5
0,Windows,False,China,10
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,35
0,Windows,False,China,9
0,Windows,False,China,1
0,Windows,False,China,5
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,7
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,30
0,Windows,False,China,1
0,Windows,False,China,3
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,5
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,26
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
1,Windows,False,China,25
0,Windows,False,China,3
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,5
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,3
0,Windows,False,China,14
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,4
0,Windows,False,China,25
0,Windows,False,China,8
0,Windows,False,China,1
0,Windows,False,China,36
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,6
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,7
0,Windows,False,China,3
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,4
0,Windows,False,China,3
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,35
0,Windows,False,China,3
0,Windows,False,China,1
0,Windows,False,China,13
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,5
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,5
0,Windows,False,China,7
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,3
0,Windows,False,China,19
0,Windows,False,China,4
0,Windows,False,China,1
0,Windows,False,China,4
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,4
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,4
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,4
0,Windows,False,China,20
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,3
0,Windows,False,China,6
0,Windows,False,China,2
0,Windows,False,China,10
0,Windows,False,China,1
0,Windows,False,China,5
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,32
0,Windows,False,China,4
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,3
0,Windows,False,China,3
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,3
0,Windows,False,China,19
0,Windows,False,China,5
0,Windows,False,China,1
0,Windows,False,China,7
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,3
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,5
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,1
0,Windows,False,China,1
0,Windows,False,China,2
0,Windows,False,China,7
0,(not set),False,China,1
0,(not set),False,China,1
0,Chrome OS,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,2
0,Macintosh,False,China,2
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,2
0,Macintosh,False,China,1
0,Macintosh,False,China,4
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,5
0,Macintosh,False,China,9
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,3
0,Macintosh,False,China,19
0,Macintosh,False,China,1
0,Macintosh,False,China,11
0,Macintosh,False,China,2
0,Macintosh,False,China,10
0,Macintosh,False,China,1
0,Macintosh,False,China,2
0,Macintosh,False,China,4
0,Macintosh,False,China,1
0,Macintosh,False,China,5
0,Macintosh,False,China,1
0,Macintosh,False,China,13
0,Macintosh,False,China,1
0,Macintosh,False,China,4
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,13
0,Macintosh,False,China,12
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,6
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,5
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,2
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,2
0,Macintosh,False,China,1
0,Macintosh,False,China,4
0,Macintosh,False,China,1
0,Macintosh,False,China,31
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,3
0,Macintosh,False,China,1
0,Macintosh,False,China,8
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,5
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,1
0,Macintosh,False,China,4
0,Macintosh,False,China,34
0,Macintosh,False,China,1
0,Macintosh,False,China,24
0,Macintosh,False,China,1
0,iOS,True,Egypt,5
0,iOS,True,Egypt,2
0,iOS,True,Egypt,1
0,iOS,True,Egypt,1
0,iOS,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,3
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,3
0,Android,True,Egypt,2
0,Android,True,Egypt,2
0,Android,True,Egypt,1
0,Android,True,Egypt,2
0,Android,True,Egypt,3
0,Android,True,Egypt,3
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,24
0,Android,True,Egypt,2
0,Android,True,Egypt,1
0,Android,True,Egypt,9
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,1
0,Android,True,Egypt,2
0,Android,True,Egypt,8
0,Android,True,Egypt,1
