num_col_0,cat_col_1,num_col_2,num_col_3,cat_col_4,num_col_5,cat_col_6,num_col_7,num_col_8,cat_col_9,num_col_10,num_col_11,num_col_12,num_col_13,num_col_14,num_col_15,num_col_16,num_col_17,num_col_18,num_col_19,target
2.222100175873953,3.0,0.13469829304788974,-2.0791295673984607,0.0,1.7948005202058925,1.0,-1.8191668380498967,0.9674480136114589,0.0,-0.8034039776885172,-0.5232218563333072,2.1909685617616455,1.024180146688813,0.46494715805269,0.7440095255401017,-1.3807347320568975,2.279412546758863,-0.2664253875848371,0.021169700852767544,1
-0.8836596197972519,2.0,-0.8517237074710966,3.1796131800167506,0.0,-0.4444860149742972,3.0,-0.5326179708334104,1.1120482155140632,3.0,-1.9980265554193548,-1.2130469428253825,2.6356710015455747,0.4481900977722101,-0.8054299150424166,-0.2336687424741486,1.1597932647272624,-1.168834774438229,0.20591345501078934,0.014830753423799716,0
1.295359351687923,1.0,1.4427702493412282,0.5975131272467566,1.0,-0.6169673071871826,2.0,0.5539104388930235,-0.0009882130890216806,3.0,-2.1358595086293444,0.12101420577967197,-1.0164859478819905,0.09889722528834005,-2.0455691275258663,0.7164649536440023,1.1351630684256258,1.756052668610544,0.1238771282097627,2.079893672863071,0
2.281470686306767,1.0,-0.6857275029113837,1.4959995661468908,3.0,-1.593539919419837,1.0,1.2075930002381168,-0.536344728683524,3.0,-1.7610291589851614,-0.5554482304972876,-1.4461623793984648,0.1791173077401643,-4.150774211639009,0.10466827956376744,0.5018911540355137,0.16923475468404162,1.1166345999807414,-1.6171315857850193,0
-1.0535407619101809,0.0,-0.07511479948066319,2.6893821668177877,0.0,-2.037608128839535,1.0,1.206744450908257,0.6022361489333553,2.0,-0.3752882332114651,0.7139367599593468,1.2079310192678139,0.7609207767169429,-1.692306939767605,0.2157135962533562,0.11507282627612575,-0.23241339639051797,-1.320978955263883,0.6316645404231472,1
1.6909572811104376,1.0,-1.542231346677349,0.7820871137435164,0.0,-0.6116821788150396,2.0,0.9540112431743654,-0.2954335884054122,3.0,-0.4654150656221891,-0.35371442544734955,-0.22185430955830054,0.18246311940823567,-2.7808659825912714,-2.1356294418143125,-1.649988304569586,0.2999086533153983,-0.3268786298223467,-0.9076596031864838,0
1.7806706278457343,3.0,-0.8949555002503163,-1.4112253831876371,1.0,1.5560282429470362,3.0,0.7747211921529783,-1.644014646969368,0.0,1.01211460362352,-0.49648488792066503,2.464137869145709,1.1775345228197267,0.678400563980104,0.03848326283118958,0.6130181174187597,1.4686254506582952,0.12445623862642403,-0.7748173440326912,1
-0.47721438233765845,1.0,0.4620365780459276,1.4900936314167128,1.0,-1.0973371461957477,0.0,-0.051327960118240444,-0.3325379302246411,1.0,0.026710173561821208,1.1760234064332933,1.4991068553986329,2.8069769034120164,-0.6989894240891121,-0.6776128366506808,-1.5900299517283463,-0.3076883275528668,0.08693249174607647,1.2398340041540437,1
1.7117376299267613,2.0,-0.44730410010514743,1.4506343799243782,2.0,0.79834335404952,3.0,-0.268715253054287,0.019948169028291857,3.0,-0.17665339255955886,-0.8191030784997266,2.8384025735941645,-0.04433793473813087,-2.01974614024017,-0.4799934262238203,-1.2929726625079587,-0.1819654618480732,0.547684508124801,1.3465101999294744,1
0.6875203334681174,2.0,-0.6560896863585348,0.4464705333262319,3.0,-0.5270092129302477,3.0,0.5881934787557589,1.6814800411724367,1.0,0.10808557322030891,-1.316402829139231,1.3783501600120027,0.005772792046869528,-0.828607180352839,0.45910290195946496,-0.30572176991456435,-0.19801054725578482,-0.5899658384853401,0.6387346511330775,1
-1.7290095965447225,1.0,-0.4861945387477948,1.0999451176521884,0.0,-0.565081172096944,1.0,-0.5703787738837438,0.9170252088898415,1.0,-0.6826680474914189,-0.1722130680861871,1.1784126964423258,0.7715549042853611,1.1266916549075865,1.4914360712326962,0.0867771140675399,1.2144301750224085,1.0974031049961326,-0.3143019579399926,1
-0.45999372377093706,2.0,-0.28075561899457957,1.1859954377207331,2.0,-1.5298050696230163,0.0,-0.5015641447430498,0.297202667967532,1.0,-0.5352565043459787,-0.0017297060340513675,1.0392613099426293,-0.34506089308047905,-0.30232938913897606,0.792277363955616,0.31610818970396626,-3.27678377933527,-0.5473743536961188,1.040884760280672,0
1.872960481261055,2.0,-0.06112738898767523,0.8499670299921424,0.0,2.2528946444454245,1.0,-0.8976075033912314,0.8042589382133563,2.0,-0.7379339016249019,0.4650125224095461,2.981984079663426,0.6643689472402406,-1.966372975397048,1.6959057422863055,-0.5495082723829318,-1.3174253159468827,0.4647917076690614,-1.4780490363468313,1
0.7450054122373533,0.0,-0.0008895554274504212,1.2463218835708334,0.0,-2.7973743786735294,2.0,-0.49733903698053256,-0.23618995028421863,1.0,0.6110022109923178,1.9723677178710557,-1.4567297801856958,1.9043210994594413,-3.843990284554849,1.3594075081983052,-0.548702422435521,0.5214415405472158,-0.9653826956190974,1.7694290845436647,0
0.2775578578594088,3.0,0.8029675586397192,-0.7591284113665162,2.0,1.6887785214153572,2.0,-0.25179471765132944,0.4235621332283152,2.0,1.0387952785759105,1.0024500247441663,0.7583522964197771,0.2265751024356336,1.5339724999848743,-0.5322888437924147,-0.5436952740537108,-0.7309153900102403,1.719314181462749,0.31669470084182605,1
0.4074088256014381,2.0,0.9868605421916584,1.5444578809571947,2.0,-2.042373834409405,1.0,-0.33712383880281854,0.6520674328795859,2.0,0.04184619392632866,-0.27601591429811945,1.9790786441118025,0.5184355917844353,-1.1790079833113092,-0.7635671561639895,0.970664412075418,1.7617118443823658,0.6971628163724177,-0.9594686166581307,0
2.532553515148548,1.0,0.7160076353805777,0.3388549169283399,2.0,-2.107784335519918,0.0,-0.10650672881692504,-0.17608056696719349,3.0,-0.7767136610911068,-1.0696600577276156,-1.9002796321535218,-0.3659501323936155,-3.901486257678332,-0.519621353640502,1.3970372890104692,1.337347523101468,-0.9373749933027289,0.4273048135994417,0
0.8900202707227236,2.0,0.3255892028822598,2.0999575875984395,0.0,-1.0903175979793536,0.0,0.45386888176313717,0.6419833478370266,3.0,0.09030282905930344,-0.8399062021505433,1.8785475581099194,0.059092238553667374,-2.044689840645215,0.9080969131111868,-0.2840873259351972,-0.8453306516234994,0.02567362585997625,0.02998505419244078,1
2.5660475461777206,2.0,-0.0341315418666422,-0.41921247406706574,2.0,-1.2419243238585034,2.0,2.0889090108317836,-0.633358111626419,2.0,1.9952302928708234,0.13094979568223516,-1.0733651272449514,1.858435879467557,-2.59157760096499,-1.1840177175908773,-0.12194384127071045,0.8021436655602922,-0.22592717545452062,-1.2725252420856217,0
1.5664682873963094,2.0,2.349651657897325,0.20243639839663832,3.0,-0.19440453980805328,0.0,-1.398195422029264,3.228406531616686,2.0,-1.4374747149093456,-0.6863977607446381,0.7131088295839447,-0.5426675079551218,-1.7496245207974164,0.45649490510884927,-0.5942963046685853,-0.3754384818703497,-1.1955625368153882,-0.6214889743524158,0
-0.9468272463705452,0.0,-2.693094507033273,-0.24439521241184137,1.0,-0.6054764333698521,1.0,-0.0036928199818107156,0.23640846594640846,1.0,0.7139754870198594,-0.928024718996564,-2.1589863349558276,-0.16437300598390417,0.16578754596955597,-1.041768545956355,-0.866383740946458,1.305196623426971,0.7629351057950254,-0.17010317720677232,0
2.181274454988928,3.0,0.4770637231483644,-0.3041465755453272,2.0,-0.47516203213657116,1.0,0.6102671411732206,-1.0128814086870903,2.0,-0.20657044371523262,-1.3410293702954936,1.2373288927297967,0.5417843482779404,-1.2377990407010335,1.7604782146815363,-0.0342451820616755,0.020699152954439703,0.046113281070845884,-0.19151274509098712,0
0.862848126371674,2.0,0.3215605385809839,1.5173928644957329,1.0,-0.8076396485668557,2.0,0.11608458793953669,0.5379063411485987,3.0,0.13470158229497475,0.8285892508192678,1.7230717060303173,-0.6032809291708292,-1.5384042519156198,-0.3949422131989956,0.5703875674708587,0.039393866557217216,-1.1791271134447872,1.8671179231749653,0
-0.3644155372183706,0.0,-0.4255740648561768,1.0242511951072164,0.0,-0.6144713567830211,1.0,-0.6000341323656468,-3.0981052117911276,2.0,0.23196452410199617,0.9212530501764019,-0.6466101484295177,-0.8190068417486708,-1.162936110512588,-0.09195987937099112,0.500921620786378,0.649454188965606,-0.22429875445272085,1.0811199177047794,0
-0.7014323734248302,1.0,2.048155244431072,1.5417158766251944,3.0,1.0890257802156826,3.0,-1.5716467296487706,-0.8755902998589911,2.0,-0.928485465852302,0.1175630780377411,1.8500935629112627,1.4278193075375052,-0.017391461703773963,-0.0144547801931062,0.5601776050635768,0.5457429868900626,0.5735778815821745,-2.2390745893113713,1
3.2433250807235035,3.0,-1.0048257555933333,-3.905728697665524,3.0,3.9419831583610567,3.0,-0.36759773095633785,-0.5949187708746553,0.0,-1.3066864262072782,-0.03229288781276545,-0.33424528736696923,-1.281777839593409,0.867257549282209,1.3046508272088155,1.2795414210760738,0.37621145310968174,-0.37677449758502574,-1.3827253328061153,1
4.055005683035454,3.0,0.48832556130913385,-2.453144409275501,3.0,2.3393494018144882,1.0,-0.644696869858005,0.9714179515480494,1.0,0.16145826155354687,-0.48265444709758326,0.7256375596038238,0.03317031363593903,-1.1017428329669865,-0.398660071324839,1.1775292992884085,-1.0899824209209088,0.6159177662510299,-0.2462214262104294,1
0.988544400089571,1.0,0.5004816499018498,1.1321560713185177,1.0,-0.6146730331827488,2.0,0.15637130305158967,-0.9277021754578877,2.0,0.8189170566834282,-1.1045514560596197,0.08223727503081468,-0.9515718330301848,-2.2766259197286987,0.2751329564425316,-0.14141379561218678,-1.3926089459929765,0.523063321679717,0.9201433951564634,0
-0.37362233384285126,3.0,0.9049684295863246,0.3646573548933708,2.0,-0.7758501527975024,3.0,-0.699233286855528,0.12974864322230112,1.0,-1.7349917683878293,-1.2386862130763752,1.2844012008214791,-0.7262988263622858,0.8564973362582229,0.16080502932097648,-0.6755215147920565,-2.1328899934068457,-0.7193149456760912,-0.27819108076043947,0
-0.8149493267065655,3.0,-0.03329820973549918,-2.06515657948964,1.0,2.700724738078079,2.0,1.8470289487505527,1.6019319143569215,0.0,0.09717774112337561,-0.2512635984606544,1.5750987322049301,-0.4980834656380137,3.805612744981406,-1.2881318067513903,-0.11227857500506631,-2.336347293603593,-0.8075691069720464,0.6049592581761466,1
-0.47500055542721653,2.0,1.430651733932926,0.4852529043727976,0.0,0.6010834374827165,1.0,0.33260898121963783,1.1517517127467842,3.0,0.4741267355439515,0.8364603026253743,-0.1512803741040667,0.24415122058066455,0.7479703855239913,1.4037088993419544,-0.7742673978582425,1.6233637073887404,0.3042963430094322,0.0401105484053853,1
0.7305700761987393,0.0,-0.37020679093591274,0.8900588049468858,3.0,-0.5629660271548835,3.0,0.8488630712494816,1.1986666559585788,2.0,0.5284200276273566,0.9731615641076375,-0.759238064649482,-0.17910853749855962,-2.295908830973625,1.31749014225606,1.8247841607640776,0.11592871202618141,0.45484727831908844,-0.2871171512222963,0
1.5824814795096676,3.0,-1.0858977672386938,-2.703126995830872,3.0,3.445698884238184,3.0,0.6344648748079058,-1.35096798995933,1.0,-1.927876551020189,1.6013845851116153,0.6763146815053807,-0.33662321283425756,2.1330376503770507,0.6476610716698751,-0.23618465830287735,-1.1731280572977982,-0.87856367720232,0.42896729155370494,1
1.8197881845717485,1.0,-1.0684813375889264,0.39243889299248363,0.0,-2.261044153582514,1.0,-1.0135210623566906,-0.8453183155581142,2.0,-1.4069081002574055,0.9466448959740766,-0.3559138609254149,0.8107891233681228,-2.6935964744356378,-0.36193426548713736,0.04180513569757285,0.33963648967913673,1.5374513655530322,-1.347135983638355,0
-0.9184105264797892,0.0,0.5864841063447573,2.0916379592285375,3.0,-1.5393555707728068,2.0,-1.2734913331825146,-0.2705479785872931,1.0,-0.7906457100589923,0.966481303363623,0.5134788248633682,1.3664367449789085,-1.4786053766445788,0.28507651593689487,-0.6103356863289111,-0.14455166730390265,0.4178524586393956,-1.3318611281517354,1
1.7245184661674446,2.0,0.3849828254037116,-0.7631996624242092,0.0,-1.1437490338731482,1.0,0.2743942971987227,0.6462666235207134,3.0,0.04214656901172452,-0.12836619338393238,-3.320512809395813,-0.019250177391047445,-1.9422959400085122,0.6531023969084646,-0.8481013175448628,-0.014566028681451305,-0.28276355991744057,-0.461381322832306,0
-0.45242508161443995,1.0,-1.4057246105492422,1.3087763632148914,2.0,-1.5051770808547058,2.0,1.2404692783126565,0.9720959195458427,1.0,0.7076753172631906,0.07196659397649559,1.117073244877916,0.8338681857757649,-0.9291372269084657,-0.7826934158833344,-0.3926369674148325,0.4827427768749221,1.2897799752689418,1.3727865862723594,1
1.616990254278357,0.0,-0.010134545473626239,1.075997854041245,3.0,-1.479491375488931,0.0,0.5729950899879428,1.9913684695617424,2.0,-0.4525232010207667,-1.5326546889914057,-0.8327207610750498,-1.6830545390620717,-3.4600734214401854,0.22109691473577356,-1.6030189924928735,0.6642922881467127,0.13710372735436796,-0.5353376303454929,0
-1.6701324570500282,3.0,-1.540665388386296,2.5980262182625227,3.0,1.4111474906854333,1.0,0.5406784168082623,0.6594339628998764,3.0,0.09082116038856625,-0.4004510265607925,4.665534070839831,-0.5298833098709017,1.8624890157682503,0.3206970333400338,-0.24341853992015192,-0.7983687744639453,-1.806747845999492,-1.0671212064863074,0
0.9363154799565312,1.0,-0.29979202259170135,-0.24312062244392416,3.0,-0.07886140853247203,1.0,-0.7002307637849413,0.9617945776222311,1.0,-0.2355977437626305,-1.9596470437154245,-0.4769969634866983,0.10640301310068663,-0.9266933019223448,-0.11881187929168173,-0.14685923048000118,0.6021333392525628,-1.6467888396075248,0.6878776219089023,0
-0.49972287798613024,0.0,-0.566719014639813,1.20259104257213,2.0,-3.05272968555448,1.0,0.3449970231177206,0.03670741818679738,1.0,0.1314736020642147,-0.5846074524192226,-3.6207847252294623,0.7319095231641103,-2.9886952868484453,1.7303888026345482,0.15850296102570952,0.587138473488045,-0.029035091178786127,0.07484407319578765,0
1.1488911344320134,3.0,-0.27650763475850554,0.7174643670453059,3.0,1.6964364596331087,0.0,1.2118998176515616,-1.0432860758154423,2.0,1.1466782191598204,1.023306939899621,2.7035514542944874,0.8614495806280337,-0.5774911972767073,0.6305674047718286,-1.3249117980317886,-1.2575956606279073,2.417437237558817,0.03336021146457187,1
0.18017393615771482,2.0,0.7631785727917506,-2.0536518193049598,2.0,2.1007600105639472,3.0,0.962526419053852,-1.191428920201163,0.0,-0.9445798603658043,-0.9264917272398087,0.0008717856702161741,-1.1331117132296569,1.8135327625474982,-1.5722658786351258,1.5829427510220944,-0.2345203945467785,-1.087576228370323,1.6782361591333446,1
1.6187235500790411,2.0,-0.6043437224005467,0.02971123368537694,0.0,-0.38630229091994284,2.0,-2.0020527898848886,0.1446167472750068,2.0,-0.0071614606690049995,1.404821026801241,-0.2646670243319932,-1.3211206413766445,-1.8412117530470211,-0.38148921867522795,1.0994620420434047,1.5438602613264418,0.44704094877759604,0.6893283491642792,0
2.2045067370173403,0.0,1.4851542488342828,2.1951268660341703,3.0,-3.2382686803749023,2.0,1.337677003625837,-0.08364833141877544,3.0,0.08396652809674496,1.1755052624356328,-1.3483127326518631,-0.1106391095220069,-5.54378867333185,0.30844146011688983,-0.32535096120947515,0.7069794031391426,0.4339280137892233,0.6012415827778366,0
0.012591033824599251,1.0,-0.5093190704208708,0.25567767987952467,0.0,-0.14697801461726479,0.0,2.465694033314328,-0.42564761495380543,2.0,-1.2045283633526767,-0.45757025969044146,-0.7204560589427549,-0.0501452545710627,-0.48309650857672454,0.4864364474141797,-1.4273527771561623,0.08995276775028403,1.140202187069584,-0.03638536893004653,0
0.15543652043406087,2.0,-0.9430150856460633,1.231125957924023,3.0,0.014557645186358714,1.0,-0.8713353678937086,1.3948043310698066,2.0,0.06561526970967553,0.20990629468204094,1.8171375462104962,-0.5757208509696824,-0.4195063392646132,0.5160907423933073,0.3021562115745174,-1.517370509529478,-1.108389858211847,1.145282655601641,1
-0.9458487451318826,0.0,-1.5766886707775951,2.1705519470707415,1.0,-1.410203693145941,3.0,0.2410217214559805,-0.0937747529394881,1.0,1.7381258396180705,2.334763137972882,1.0381242084097215,1.1205743511522066,-1.2721033434401645,1.3538210986090298,1.4541073442052646,-0.4956898187826072,-1.2912829848271123,-1.7304529730461824,1
1.9186289755110897,2.0,-0.7874992377654841,-0.04665815886849184,0.0,-0.18565971707430173,2.0,-0.3172610554604585,1.5106662939566131,1.0,0.3856886199851409,0.7686286076105381,1.9050378480799455,-0.3631877099343849,-1.3848748555618908,0.83793457047178,-0.8037028751011472,0.31243897313836194,1.5717289742568559,-3.014093378800586,1
-0.37470461343631545,0.0,0.07749293420172444,2.900847218355934,2.0,0.18871039180059146,0.0,-0.4001120879525018,1.9137050787756704,2.0,0.37925274960241395,1.2656767014004255,1.0124634299619701,-1.2694817412777846,-3.0231276239716762,-0.7226845961428907,0.5687884746943268,-0.3195414804784255,1.0587457081307856,0.2138358016206153,1
0.7604137596414361,0.0,0.06729948491697421,0.4632668234880891,1.0,-1.8368148010371461,2.0,-1.310597660516349,-0.1368517815086824,2.0,-1.1605244453633068,-1.4923539376725186,-2.7791225009802076,-0.4902089388001532,-2.78286565460929,-1.0851737791350728,-1.5167314809450485,-1.6222580205703814,-0.7084699986692536,-0.6460377801790855,0
0.9594513081690358,1.0,1.0577998990340183,0.912113346079625,0.0,-1.0710518316573903,2.0,-0.6729895153010784,-2.3965934101211435,2.0,1.290993110083129,0.8838279019786213,-0.0869912405098574,-0.2332361883490549,-2.0718212744880553,0.6436597781255121,0.509375784332922,-0.35650124859345705,-0.13259221543009592,0.6185485935626389,0
-0.2893517773814964,0.0,-0.5893373242645171,3.80691594328455,0.0,-3.0625821866372993,1.0,0.7728207044289224,-2.0373653673829004,3.0,0.4271008434950804,1.0418983830465651,1.7945719408753469,-0.43254483906837277,-3.3167815508995897,-1.104704433754499,-0.23085154769262764,-0.6771104831603323,-0.630856735062039,0.7282094557211551,0
-0.4464975907855593,3.0,-0.2949095843011727,1.5336991763553094,0.0,-0.08647850239806132,2.0,0.4208746091876789,0.1589467628591068,2.0,-1.651965722895826,0.4339516418273052,4.025919665539842,-0.9212698453649704,0.8721819521277759,-1.3596942298552204,0.4180133143593113,-0.22894340693081242,0.12739440998860083,-0.7110592604042453,0
-0.8507046252000532,1.0,-2.0440909893353334,-2.154265343412164,3.0,-0.4851278879754637,3.0,-0.5529882387109942,-0.4362655430848442,0.0,0.3952708134404694,-1.3805947826899276,-1.8684438809933037,0.5474917406891533,1.7502575063538868,-0.11826893242389364,-1.450874692710909,1.308531711001209,-0.7178806929701795,0.7644315782346823,0
2.4603090363535767,1.0,0.9154538347175138,1.5767338819455372,3.0,-1.3233427155104704,1.0,-1.7300882600956682,1.0659403192216423,3.0,0.1557181032799703,0.6615432219537563,-0.10222284759505562,-1.3005045297085325,-4.218840727734285,0.43483228241370053,-0.8087041348432649,1.3624346049673655,-0.5043851443245818,0.12283072933699683,0
0.49700246084061883,3.0,0.6370909469091923,1.109195454958954,2.0,-1.4901892748454937,2.0,0.09230065175286653,-0.49229365507857065,1.0,-0.41390365917906785,2.2972200877504783,2.703726008739413,-0.7582156032310128,-0.4242039868857788,0.7182541550547386,-1.3405261882824955,1.8319378548600893,-0.8739539803463903,0.05104665279446507,0
0.6025573025470243,2.0,0.007569190759400876,0.820340167183741,3.0,0.7630469717557642,2.0,1.0035338536425986,-1.2237763091171696,2.0,-1.0961411980878095,-0.011658607184757414,1.9122072169501434,1.4126310982721255,-0.41650874845888625,0.7812641205707063,2.202044342460681,0.7639123611891917,0.015982419037160876,-0.40044311871572846,1
0.12152873634443373,2.0,0.0861246935319699,-1.1754744424995867,1.0,1.6071083325567508,0.0,0.3414756761344351,-0.9159473484978219,1.0,0.10163536335768622,0.517298541751606,0.0977354257740416,-0.30686339316584377,1.362697980495915,-0.9493310382919092,0.23911034353653987,1.110195918609776,0.0459449464588889,-0.6114662975657339,1
1.808504375082678,1.0,-2.6209344972139466,2.127817361061326,2.0,-0.7598591799208506,2.0,0.4665512205045859,-0.34530812541915396,3.0,-1.1601049917481017,-0.7996205662976343,-1.04301564480676,0.5019759137780688,-3.764114105952911,-0.3867780422016191,0.6684679191160433,-0.47670150460635863,0.2897534439193107,1.2391101646088052,0
0.5340074843882612,3.0,-0.5252861149079376,-2.3326539703986486,3.0,1.4678550172447458,3.0,-1.4677246931724681,0.16147688619392828,0.0,-0.7296087849230466,-1.6708446841997044,1.7521208572897295,-0.17629432446989995,3.3760037326570096,-1.1314349165913096,0.37333933545825393,-0.18570957338082986,0.8487465574520708,0.051425607218883305,0
1.582812318223276,2.0,-0.9229231258804328,0.6728471217027142,2.0,0.30111130117364504,3.0,0.46254775667932685,0.14502441068190508,3.0,1.3206531792963854,0.5713224846762907,-0.1957520266685071,0.6547031093504285,-1.9723806805887796,-0.7692844822419401,-0.5375991914050516,-0.39612608861197424,0.36709503212957767,0.6481765211661176,0
0.6780494164471077,0.0,-0.4816301993971744,1.444589477577644,0.0,-2.3193415860566793,2.0,-0.17324604427302245,-1.0953733823989658,1.0,-0.6536015453113776,-0.44439114186123047,-1.2254776147325916,-0.20241995642992722,-3.5145772421627823,0.7017308988762047,0.6862067641934425,0.5172176058097924,1.5304110083495643,0.040134446628852787,0
-0.04225306418316377,3.0,-0.37399234064995196,0.5707768795749338,2.0,1.8834066758113015,0.0,-0.1901342721369226,-0.08403210158135599,3.0,-0.3508343205135885,-0.6933615300867756,2.5186066594987633,0.1560668633416651,1.4350741955755921,1.387573930014877,-0.8212671399605525,0.7586230927286185,0.6693021694631697,-1.4198431240145561,0
-0.4603168290432127,2.0,1.1852843069769685,1.2653602282882568,2.0,-0.4026984078374085,1.0,-1.0932386063082824,-0.38691207322423943,2.0,1.195169942051395,-0.16206000365656667,1.3683642037031656,-0.13059004947947056,-0.07565339742793616,-0.5285312295502506,0.6954916914044763,1.4904071846327482,-1.3265389257583025,-0.5595536888720211,1
-1.51514276370248,2.0,-0.4085863901832861,-1.0915585752662056,1.0,1.951251340580021,0.0,-0.9454448620763279,0.08992633099026981,0.0,-1.0861281163880045,-0.7685289414242747,-0.24554114762113843,-0.4268866823904867,3.0116335418279503,-0.10654984209355098,0.6326991436383866,0.9677618958376232,-1.2315454634441865,-0.4458870404257436,1
0.1681356165233211,0.0,-1.044574466665114,0.7515486128096582,0.0,-3.1907808035560086,2.0,0.07707440638436018,1.9130021738334593,0.0,0.3234143987967756,0.7649713620209497,-3.0892783942537894,1.5814249105616733,-3.504923248676786,-0.22942942783018416,1.2906252948846726,1.6997098934188783,1.0623593106300475,1.9405452791534268,0
0.8625787694897388,3.0,0.2979647753926353,-1.1449855802763487,0.0,0.9337160759081333,1.0,0.009586918029003105,1.7501903691651273,2.0,0.6492804131116289,0.28142645095490204,-0.31701816003647676,-1.2688660021169442,0.7411909445121887,-2.4164247501906306,1.422323008790726,-0.73714796077766,0.5480848996633332,-0.622802361056519,0
-1.2171418707994044,1.0,0.16343471816840374,1.815215480261081,0.0,-0.7552577197395967,2.0,-0.7015271090718581,-0.27588669644941693,2.0,-0.21198131366797354,-0.6538724920245136,0.5414596389572797,0.9231076069463454,-0.29043267755731117,0.877471581736568,-0.8582749316608582,-0.31591054051913287,1.4198076210815804,-0.05090969500028526,1
1.1905487315246255,2.0,0.5982473037639754,-0.08134874520918291,1.0,-0.0447810122997202,1.0,0.4510509745125514,0.8220743972911574,2.0,-0.49094057401058017,-0.8814256806041157,-0.5649773191729354,0.14133587147471832,-1.143644328541376,-0.531984386854879,0.08394238202010626,-2.3440414330028867,0.5701098364838639,-1.3025838194155799,0
1.3905551364353255,3.0,-0.9235329876226607,-4.03232664280528,3.0,0.5378068840019885,1.0,1.1218700510790116,0.7597272128062849,0.0,0.9151693409834981,0.2493968853310994,0.09842582035114134,-0.14197024347610468,3.0913920975777303,0.5940460260411526,-0.862602164050562,-0.49342356015046157,-0.3475078627218648,-0.10092233837769571,0
-0.9105070229925032,1.0,-0.7062839306639748,3.12306159671211,1.0,-1.4100099790023775,3.0,-1.3194814409500029,0.2810578713909193,3.0,1.5180308942012002,1.2629148853168133,1.7812667676650642,1.4666964923255519,-1.3255588538087857,1.6161734876614824,-0.6117259971425876,-0.9751910551704501,-1.3636060034579007,0.45700501779801733,0
