duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status_500<=X<1000,savings_status_<100,savings_status_>=1000,savings_status_no known savings,employment_4<=X<7,employment_<1,employment_>=7,employment_unemployed,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone_yes,foreign_worker_True,target
-0.9287902266633674,-0.3925910590677145,-1.8062820288584447,0.1867820990263301,1.1045328616515684,1.0164075519361664,2.2577778844717558,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
0.23691589095142546,-0.4538040836817176,0.008468837375759493,-0.7228709806473553,-0.14171633750397286,-0.716105320682299,-0.44291336489637284,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0
-0.012878277108887297,-0.6239555419308107,0.9158442704928615,1.0964351787000155,0.03631926237539017,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
1.2360925631926765,1.6782766888907612,-0.8989065957413426,-0.7228709806473553,-0.853858737021425,-0.716105320682299,2.2577778844717558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
0.736504227072051,1.6239803902218433,-0.8989065957413426,0.1867820990263301,-0.9428765369611065,2.748920424554632,-0.44291336489637284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.5945594566641992,-0.8989065957413426,-0.7228709806473553,-0.7648409370817435,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
0.23691589095142546,0.12893007719170113,-0.8989065957413426,1.0964351787000155,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-1.0120549493501383,0.15763448986380427,-1.8062820288584447,1.0964351787000155,2.5288176606864727,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
0.23691589095142546,-0.9196455760831983,0.9158442704928615,1.0964351787000155,1.6386396612896574,1.0164075519361664,-0.44291336489637284,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.012878277108887297,-0.6135804530131831,0.9158442704928615,0.1867820990263301,-0.4977875372626989,1.0164075519361664,-0.44291336489637284,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.7622607812898256,-0.9189539034886898,0.9158442704928615,1.0964351787000155,0.4814082620737977,-0.716105320682299,2.2577778844717558,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.2626724451692001,-0.8048279253947859,0.9158442704928615,1.0964351787000155,-1.2989477367198325,-0.716105320682299,-0.44291336489637284,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1
-1.0120549493501383,-0.5900635847998938,0.9158442704928615,-0.7228709806473553,-1.209929936780151,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0
0.23691589095142546,-0.4683292081663963,0.9158442704928615,1.0964351787000155,0.1253370623150717,-0.716105320682299,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
0.23691589095142546,-0.48735020451538025,0.9158442704928615,1.0964351787000155,-1.387965536659514,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-1.4283785627839929,-0.6509307731166426,-1.8062820288584447,-0.7228709806473553,-0.5868053372023805,-0.716105320682299,2.2577778844717558,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1
-0.7622607812898256,-0.836299028444923,-0.8989065957413426,0.1867820990263301,1.0155150617118869,1.0164075519361664,2.2577778844717558,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
2.2352692354339276,1.72288957123656,-1.8062820288584447,-1.6325240603210407,-0.4977875372626989,1.0164075519361664,-0.44291336489637284,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
-0.012878277108887297,-0.3656158278818827,-0.8989065957413426,-1.6325240603210407,-0.23073413744365437,-0.716105320682299,-0.44291336489637284,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0
-1.2618491174104511,-1.0002254333434395,0.008468837375759493,0.1867820990263301,-0.675823137142062,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.23691589095142546,-0.7242480681345446,0.9158442704928615,-0.7228709806473553,-0.3197519373833359,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
-0.2626724451692001,-0.6689142605738638,0.9158442704928615,1.0964351787000155,-0.3197519373833359,1.0164075519361664,2.2577778844717558,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
-0.012878277108887297,-0.07476750189105472,0.9158442704928615,0.1867820990263301,0.4814082620737977,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1
-0.7622607812898256,-0.8089779609618368,0.008468837375759493,1.0964351787000155,0.3033726621944347,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1
-0.5124666132295128,-0.8034445802057688,0.9158442704928615,-0.7228709806473553,-0.7648409370817435,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
-1.2618491174104511,-0.6924311287871532,0.9158442704928615,0.1867820990263301,3.508013460022969,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1
0.48671005901173825,0.66290132015227,-0.8989065957413426,1.0964351787000155,1.2825684615309314,1.0164075519361664,-0.44291336489637284,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0
-1.0120549493501383,-0.7934153275853955,0.9158442704928615,1.0964351787000155,-0.7648409370817435,1.0164075519361664,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
-0.2626724451692001,-0.7391190289164775,0.9158442704928615,1.0964351787000155,2.261764260867428,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
-0.7622607812898256,-0.7526066445093934,0.9158442704928615,1.0964351787000155,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1
0.23691589095142546,-0.14255141615288858,0.9158442704928615,1.0964351787000155,1.19355066159125,-0.716105320682299,2.2577778844717558,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1
-1.2618491174104511,-0.7031520540020351,-1.8062820288584447,1.0964351787000155,0.9264972617722054,1.0164075519361664,2.2577778844717558,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1
-1.2618491174104511,-1.0202839385841864,0.9158442704928615,1.0964351787000155,0.3033726621944347,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
-0.7622607812898256,-0.5866052218273513,0.008468837375759493,-1.6325240603210407,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-1.1785843947236803,-0.915149704218893,0.9158442704928615,-0.7228709806473553,0.9264972617722054,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1
-1.0120549493501383,-0.8501324803350931,0.9158442704928615,-1.6325240603210407,-0.4977875372626989,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
1.735680899313302,1.3134193952875226,0.9158442704928615,0.1867820990263301,-0.4977875372626989,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
1.2360925631926765,0.838240322860177,0.008468837375759493,1.0964351787000155,-0.14171633750397286,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.2626724451692001,-0.4956502756494824,0.9158442704928615,1.0964351787000155,-1.1209121368404695,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
-0.7622607812898256,-0.4984169660275164,0.9158442704928615,1.0964351787000155,0.6594438619531607,2.748920424554632,-0.44291336489637284,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1
0.23691589095142546,-0.07891753745810577,0.008468837375759493,-0.7228709806473553,-0.4087697373230174,1.0164075519361664,-0.44291336489637284,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.7622607812898256,-0.8193530498794646,0.9158442704928615,-1.6325240603210407,-1.209929936780151,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
0.48671005901173825,0.6272801815350818,0.9158442704928615,1.0964351787000155,1.1045328616515684,4.481433297173098,2.2577778844717558,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1
-1.0120549493501383,-0.6706434420601352,-0.8989065957413426,0.1867820990263301,-0.5868053372023805,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
-0.2626724451692001,-0.49807112973026213,-0.8989065957413426,1.0964351787000155,-1.1209121368404695,1.0164075519361664,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
-1.0120549493501383,-0.6485099190358629,-0.8989065957413426,0.1867820990263301,-0.14171633750397286,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
-1.0120549493501383,-0.6319097767676586,0.9158442704928615,-0.7228709806473553,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1
-0.012878277108887297,0.1337717853532607,-0.8989065957413426,-0.7228709806473553,-1.031894336900788,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
-0.7622607812898256,-0.49876280232477066,-0.8989065957413426,-0.7228709806473553,-0.853858737021425,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
-0.5124666132295128,0.6736222453671519,-1.8062820288584447,1.0964351787000155,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
-0.5124666132295128,-0.12007205683136205,-0.8989065957413426,-0.7228709806473553,-0.23073413744365437,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1
0.23691589095142546,-0.7142188155141712,0.9158442704928615,0.1867820990263301,-0.853858737021425,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1
-0.9287902266633674,-0.40331198428259646,-0.8989065957413426,-0.7228709806473553,-0.9428765369611065,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
-0.2626724451692001,0.8610655184789577,-0.8989065957413426,-0.7228709806473553,-0.4977875372626989,1.0164075519361664,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.9287902266633674,-0.6958894917596957,-0.8989065957413426,1.0964351787000155,2.5288176606864727,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-0.7622607812898256,-0.21241034819824797,-1.8062820288584447,-0.7228709806473553,-0.9428765369611065,-0.716105320682299,-0.44291336489637284,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0
0.23691589095142546,-0.32930301667018597,0.9158442704928615,1.0964351787000155,1.549621861349976,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.5243546883215855,0.9158442704928615,-0.7228709806473553,-0.14171633750397286,1.0164075519361664,-0.44291336489637284,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1
-0.7622607812898256,-0.9511166791333354,0.9158442704928615,1.0964351787000155,-1.031894336900788,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.7622607812898256,-0.8231572491492614,0.9158442704928615,1.0964351787000155,-1.1209121368404695,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-0.7622607812898256,-0.6578474990617277,0.9158442704928615,-1.6325240603210407,-0.23073413744365437,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1
-0.5124666132295128,-0.508792054945144,0.9158442704928615,1.0964351787000155,0.3923904621341162,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
-0.09614299979565821,0.03762929471657797,-0.8989065957413426,1.0964351787000155,0.7484616618928422,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1
0.23691589095142546,-0.6900102747063733,0.9158442704928615,-0.7228709806473553,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0
0.23691589095142546,-0.3431364685603562,0.9158442704928615,1.0964351787000155,2.5288176606864727,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
0.23691589095142546,0.4982832426592449,-0.8989065957413426,0.1867820990263301,-0.4087697373230174,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
0.23691589095142546,-0.6402098479017607,0.9158442704928615,0.1867820990263301,-0.14171633750397286,-0.716105320682299,2.2577778844717558,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
2.2352692354339276,-0.10935113161648016,0.9158442704928615,1.0964351787000155,-0.675823137142062,1.0164075519361664,-0.44291336489637284,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0
0.23691589095142546,-0.32411547221137216,0.9158442704928615,1.0964351787000155,-0.052698537564291346,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0
0.23691589095142546,-0.3562782478560178,0.9158442704928615,0.1867820990263301,-0.052698537564291346,1.0164075519361664,-0.44291336489637284,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1
-1.2618491174104511,0.10368402749214056,-1.8062820288584447,0.1867820990263301,0.1253370623150717,2.748920424554632,2.2577778844717558,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1
-0.5124666132295128,-0.8653492774142804,0.9158442704928615,-1.6325240603210407,-1.031894336900788,-0.716105320682299,-0.44291336489637284,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1
-1.2618491174104511,-0.6969270006514584,-0.8989065957413426,1.0964351787000155,0.3923904621341162,-0.716105320682299,2.2577778844717558,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1
0.23691589095142546,-0.7325481392686467,0.008468837375759493,0.1867820990263301,1.905693061108702,-0.716105320682299,-0.44291336489637284,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
1.2360925631926765,-0.4838918415428377,0.9158442704928615,1.0964351787000155,0.3923904621341162,-0.716105320682299,-0.44291336489637284,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0
